WGMS_ID,YEAR,y_true,y_pred
41,1980,-923.0,-1296.81
44,1980,272.0,-22.23
46,1980,-670.0,-873.94
57,1980,-580.0,-828.6
59,1980,-510.0,-106.31
205,1980,-1180.0,-591.17
210,1980,-1610.0,-1555.53
24,1981,-1160.0,-150.47
41,1981,-1093.0,-1173.56
44,1981,170.0,-159.79
46,1981,-200.0,-428.81
57,1981,-1130.0,-1224.73
59,1981,130.0,8.54
205,1981,-1000.0,-792.41
210,1981,-1310.0,-1219.28
24,1982,-1330.0,-792.11
41,1982,-754.0,-756.84
44,1982,860.0,-272.5
46,1982,-520.0,-263.52
57,1982,-560.0,-401.26
59,1982,-120.0,510.03
205,1982,-80.0,448.97
210,1982,750.0,-71.09
24,1983,-590.0,-2.06
41,1983,-441.0,-2.57
44,1983,1200.0,-2.06
46,1983,370.0,-2.23
57,1983,-390.0,-2.59
59,1983,650.0,-0.63
205,1983,-930.0,-2.3
210,1983,1340.0,-2.82
24,1984,-1160.0,-2.22
41,1984,-337.0,-2.23
44,1984,850.0,-2.02
46,1984,310.0,-2.05
57,1984,-580.0,-2.03
59,1984,750.0,-1.87
75,1984,90.0,-2.29
76,1984,210.0,-2.35
77,1984,390.0,-2.24
79,1984,580.0,-2.35
81,1984,330.0,-2.29
82,1984,860.0,-2.35
83,1984,110.0,-2.3
84,1984,510.0,-2.3
205,1984,-40.0,-2.23
210,1984,490.0,-2.34
24,1985,-1370.0,-405.49
41,1985,-1882.0,-646.49
44,1985,-840.0,-429.41
46,1985,-1210.0,-639.85
57,1985,-810.0,-641.29
59,1985,-1370.0,-175.57
75,1985,-230.0,-627.04
76,1985,-310.0,-457.73
77,1985,-160.0,-426.64
79,1985,40.0,-446.95
81,1985,-220.0,-611.11
82,1985,-750.0,-630.84
83,1985,-510.0,-611.25
84,1985,-690.0,-611.12
205,1985,-1360.0,-610.4
210,1985,420.0,-647.06
41,1986,-1312.0,-327.58
44,1986,-372.0,-152.89
57,1986,-470.0,-334.31
75,1986,-100.0,-321.55
76,1986,-200.0,-314.26
77,1986,-220.0,-301.53
79,1986,200.0,-308.79
81,1986,-70.0,-324.31
82,1986,-450.0,-327.85
83,1986,-360.0,-324.29
84,1986,120.0,-324.28
205,1986,-920.0,-315.08
210,1986,-920.0,-321.3
3340,1986,-640.0,-291.74
41,1987,-845.0,-988.5
44,1987,98.0,-439.97
57,1987,-620.0,-1040.81
75,1987,-470.0,-825.79
76,1987,-630.0,-671.65
77,1987,-560.0,-561.98
79,1987,-260.0,-661.69
81,1987,-300.0,-823.86
82,1987,-1390.0,-849.82
83,1987,-870.0,-823.89
84,1987,-380.0,-823.87
205,1987,-2220.0,-783.83
210,1987,-790.0,-985.87
3340,1987,-1150.0,-614.11
41,1988,-969.0,-222.92
44,1988,367.0,-208.06
57,1988,-990.0,-221.68
75,1988,-60.0,-219.4
76,1988,140.0,-215.12
77,1988,-60.0,-213.58
79,1988,430.0,-215.18
81,1988,170.0,-218.22
82,1988,-240.0,-219.24
83,1988,-150.0,-218.21
84,1988,230.0,-218.21
205,1988,-1280.0,-218.2
210,1988,220.0,-217.04
3340,1988,-530.0,-217.68
24,1989,-1510.0,-568.03
41,1989,-1040.0,-632.45
44,1989,-882.0,-509.1
57,1989,-590.0,-628.54
75,1989,-190.0,-607.8
76,1989,-90.0,-579.66
77,1989,-290.0,-527.5
79,1989,-240.0,-585.68
81,1989,30.0,-604.82
82,1989,-670.0,-614.69
83,1989,-370.0,-604.83
84,1989,90.0,-604.81
205,1989,-1340.0,-589.94
210,1989,-640.0,-619.16
3340,1989,-580.0,-577.49
24,1990,-1560.0,-475.18
41,1990,-938.0,-791.03
57,1990,-740.0,-797.9
75,1990,-320.0,-520.17
76,1990,-60.0,-527.71
77,1990,-510.0,-514.33
79,1990,-460.0,-546.22
81,1990,-120.0,-561.35
82,1990,-920.0,-584.27
83,1990,-680.0,-561.33
84,1990,-270.0,-561.34
205,1990,-400.0,-537.24
210,1990,-1180.0,-594.2
1367,1990,-580.0,-546.24
3295,1990,-320.0,-546.21
3340,1990,-900.0,-467.45
41,1991,-990.0,-383.17
57,1991,-1215.0,-1030.92
75,1991,230.0,188.91
76,1991,380.0,118.09
77,1991,40.0,133.56
79,1991,440.0,41.83
81,1991,360.0,106.46
82,1991,630.0,-70.56
83,1991,-70.0,106.47
84,1991,300.0,106.47
205,1991,-440.0,200.22
210,1991,-790.0,-1114.59
1367,1991,410.0,41.81
3295,1991,480.0,41.86
3340,1991,550.0,252.36
41,1992,-790.0,-1714.62
57,1992,-740.0,-943.19
75,1992,-2060.0,-1726.15
76,1992,-1850.0,-1713.0
77,1992,-1760.0,-1703.72
79,1992,-1650.0,-1712.46
81,1992,-1380.0,-1733.08
82,1992,-2230.0,-1725.63
83,1992,-1700.0,-1733.1
84,1992,-1920.0,-1733.07
205,1992,-2430.0,-1689.0
210,1992,-1180.0,-1746.46
1367,1992,-1670.0,-1712.67
3295,1992,-1880.0,-1712.43
41,1993,-2280.0,-969.94
57,1993,-1215.0,-978.8
75,1993,-660.0,-956.48
76,1993,-900.0,-940.86
77,1993,-480.0,-950.77
79,1993,-800.0,-958.72
81,1993,-620.0,-952.24
82,1993,-1020.0,-960.67
83,1993,-830.0,-952.14
84,1993,-730.0,-952.19
205,1993,-1100.0,-934.87
210,1993,-1350.0,-961.31
1367,1993,-1010.0,-958.83
1664,1993,-1069.0,-961.98
1665,1993,-57.0,-964.01
1666,1993,-952.0,-946.79
3295,1993,-960.0,-958.85
3340,1993,-980.0,-920.62
41,1994,-2010.0,-1010.6
57,1994,-1295.0,-1183.0
75,1994,-620.0,-648.04
76,1994,-960.0,-612.47
77,1994,-550.0,-617.05
79,1994,-720.0,-656.53
81,1994,-400.0,-903.18
82,1994,-1230.0,-988.78
83,1994,-450.0,-903.26
84,1994,-680.0,-903.24
205,1994,-1830.0,-599.57
210,1994,-1750.0,-1140.21
1367,1994,-920.0,-656.18
1664,1994,-1926.0,-816.13
1665,1994,-185.0,-938.1
1666,1994,-1163.0,-629.45
1667,1994,-190.0,-950.59
3295,1994,-880.0,-656.16
3340,1994,-710.0,-524.72
41,1995,-2486.0,-187.42
57,1995,-300.0,-186.1
75,1995,-260.0,-184.05
76,1995,-450.0,-182.33
77,1995,-210.0,-180.59
79,1995,-200.0,-182.33
81,1995,180.0,-184.77
82,1995,470.0,-185.98
83,1995,240.0,-184.78
84,1995,310.0,-184.78
205,1995,-1120.0,-181.43
210,1995,-10.0,-180.94
1367,1995,-310.0,-182.42
1664,1995,-470.0,-185.28
1665,1995,436.0,-185.66
1666,1995,-108.0,-181.2
1667,1995,365.0,-184.65
3295,1995,-250.0,-182.28
3340,1995,-480.0,-176.8
41,1996,-221.0,-2.2
57,1996,129.0,-2.24
75,1996,340.0,-2.24
76,1996,-620.0,-2.33
77,1996,-180.0,-2.3
79,1996,120.0,-2.36
81,1996,530.0,-2.35
82,1996,570.0,-2.34
83,1996,450.0,-2.33
84,1996,340.0,-2.34
205,1996,-220.0,-2.19
210,1996,-790.0,-2.27
1367,1996,220.0,-2.35
1664,1996,343.0,-2.26
1665,1996,888.0,-2.28
1666,1996,224.0,-2.3
1667,1996,826.0,-2.22
3295,1996,60.0,-2.35
3340,1996,-410.0,-2.09
41,1997,-888.0,-390.56
57,1997,-818.0,-594.36
